load_id,predicted_rate
TE-003292,1692.8835400228768
TE-003293,2276.530252865365
TE-003294,3660.5237729239407
TE-003295,3056.4252697564634
TE-003296,3195.43321955005
TE-003297,2910.2824932127746
TE-003298,1041.4369943097201
TE-003299,1842.4215182505895
TE-003300,3415.860098502578
TE-003301,1828.4700446511592
TE-003302,2258.634981083253
TE-003303,2537.8447295802694
TE-003304,1121.1658690006445
TE-003305,4100.130325344522
TE-003306,3770.3125217450684
TE-003307,1489.9032205430315
TE-003308,1959.8368783972517
TE-003309,927.4445976885335
TE-003310,2580.5326902354773
TE-003311,6009.46069992951
TE-003312,3288.1511032558346
TE-003313,826.7310447701778
TE-003314,645.7665418349028
TE-003315,3357.716544789611
TE-003316,2059.2737758669746
TE-003317,2618.1801870560384
TE-003318,1004.0901049465099
TE-003319,4960.422911529882
TE-003320,3676.6524633602194
TE-003321,862.9105851954864
TE-003322,787.4690864234944
TE-003323,1568.594537404076
TE-003324,1380.450255238767
TE-003325,4294.143092319104
TE-003326,722.5995107390622
TE-003327,1403.9284792533274
TE-003328,798.406337596858
TE-003329,2169.751224009631
TE-003330,541.7343165418254
TE-003331,4233.295034564898
TE-003332,964.0091123419157
TE-003333,2912.1450466988285
TE-003334,1097.3766286190057
TE-003335,1630.2558834485144
TE-003336,2296.399747293589
TE-003337,1299.0366913973075
TE-003338,2117.174688816803
TE-003339,1137.0889247081504
TE-003340,2967.567339637678
TE-003341,4534.031097949772
TE-003342,5455.766290323744
TE-003343,2799.1408055615907
TE-003344,1453.2884243900367
TE-003345,3827.0860104998055
TE-003346,2958.6651699392196
TE-003347,607.3168604774818
TE-003348,3267.9949042320245
TE-003349,4159.687429443471
TE-003350,1172.127292195229
TE-003351,4123.751326441639
TE-003352,2351.458663360852
TE-003353,1871.8994914319442
TE-003354,2482.44909363332
TE-003355,4476.092286345219
TE-003356,4254.746561917262
TE-003357,4357.620207020972
TE-003358,558.0671288801801
TE-003359,983.0865213688963
TE-003360,2487.7833720291023
TE-003361,1970.2487683149309
TE-003362,3683.4118824543107
TE-003363,1299.907109362637
TE-003364,4048.005905719704
TE-003365,2654.508895647836
TE-003366,1723.3405803175992
TE-003367,1405.054904172964
TE-003368,4011.0746979433275
TE-003369,429.15648826213373
TE-003370,2996.42160981974
TE-003371,4325.3178606309175
TE-003372,3728.3400514850846
TE-003373,1855.9698101857732
TE-003374,6466.850820627021
TE-003375,3348.1293260089774
TE-003376,1936.1977632076346
TE-003377,5311.076357831346
TE-003378,4598.038397073325
TE-003379,1039.86676239236
TE-003380,907.5712241880893
TE-003381,5550.750060906186
TE-003382,1278.4800838745612
TE-003383,5622.177365982674
TE-003384,2975.5070272011103
TE-003385,1524.8693147763852
TE-003386,2985.6800983885796
TE-003387,2140.7107499565604
TE-003388,1427.131847080734
TE-003389,774.8489432512911
TE-003390,2244.331547338147
TE-003391,2017.2153844641714
TE-003392,2544.3323625025896
TE-003393,1725.9855228947906
TE-003394,4040.403204936468
TE-003395,1353.6345022943283
TE-003396,1803.7669945190448
TE-003397,5093.139497184336
TE-003398,3671.6863274875045
TE-003399,1936.1775910604495
TE-003400,1779.0842263026236
TE-003401,1364.1077108878885
TE-003402,5822.483851513261
TE-003403,4190.68726528359
TE-003404,2558.3521041739223
TE-003405,1069.2554185171073
TE-003406,582.3881731484279
TE-003407,2235.5606864974025
TE-003408,2680.9011179101476
TE-003409,4218.050445251382
TE-003410,1101.383390125696
TE-003411,2767.301826011822
TE-003412,2288.773678606175
TE-003413,1673.8151459117562
TE-003414,2011.2313019607598
TE-003415,4725.909190481251
TE-003416,1503.7694702654524
TE-003417,794.4833874535574
TE-003418,1283.4347054879183
TE-003419,1663.4550795919943
TE-003420,3860.3226271280128
TE-003421,1088.3720931147589
TE-003422,1826.4753985661234
TE-003423,5257.439536031922
TE-003424,5566.770613613334
TE-003425,1948.1306366651927
TE-003426,902.5969193715221
TE-003427,1334.1708590967403
TE-003428,3591.6037586640505
TE-003429,2079.5526395285488
TE-003430,534.5277704056542
TE-003431,1138.0657122032892
TE-003432,2361.1295855841904
TE-003433,877.2944181844458
TE-003434,1485.9422100859563
TE-003435,2091.065593625224
TE-003436,1741.0878348060348
TE-003437,3947.2759666487764
TE-003438,1576.4796300721312
TE-003439,438.6430569163544
TE-003440,745.9145166963718
TE-003441,4484.94661802151
TE-003442,2603.893126052864
TE-003443,2897.4450493758936
TE-003444,1145.0366450225586
TE-003445,572.1544107040907
TE-003446,734.3323978414717
TE-003447,1936.1618463617049
TE-003448,5997.4553051393605
TE-003449,2586.030875683816
TE-003450,608.4260967166837
TE-003451,5315.358212212743
TE-003452,230.2666989242922
TE-003453,1235.5631384778503
TE-003454,618.0885852566323
TE-003455,2342.0986130213373
TE-003456,1194.7219296718254
TE-003457,1782.652288337954
TE-003458,2454.5103624778276
TE-003459,4345.2304678862065
TE-003460,5825.591187652356
TE-003461,1430.6242157618074
TE-003462,2947.079323279333
TE-003463,2385.7217503842708
TE-003464,963.6869975626782
TE-003465,1943.0799891331997
TE-003466,2059.0110343509145
TE-003467,4198.169533118515
TE-003468,5269.845618123924
TE-003469,3162.015861526869
TE-003470,1003.7840705952259
TE-003471,3741.0788652791152
TE-003472,4608.741677216369
TE-003473,2441.5361577705844
TE-003474,1419.3202880047827
TE-003475,3487.1825849390566
TE-003476,4567.851418733715
TE-003477,1487.5291443276337
TE-003478,3706.1175679993366
TE-003479,1769.2851188605612
TE-003480,2458.981785778203
TE-003481,1175.1478369977206
TE-003482,891.3505192231036
TE-003483,1453.0567777447634
TE-003484,935.9636547075448
TE-003485,1423.989326990781
TE-003486,3081.1991005240243
TE-003487,1098.7163779247678
TE-003488,745.053342573624
TE-003489,891.3864066648609
TE-003490,1042.6741362957532
TE-003491,1732.7451334417553
TE-003492,2975.470484974858
TE-003493,2053.7548597541327
TE-003494,1018.288646607427
TE-003495,3413.557606895387
TE-003496,4505.260186571917
TE-003497,1274.4483072899932
TE-003498,2964.8745568029854
TE-003499,2028.70932651661
TE-003500,3867.0674794800216
TE-003501,4101.445620963632
TE-003502,4271.537294012006
TE-003503,458.4759454148696
TE-003504,4601.495876335727
TE-003505,767.4235052692086
TE-003506,4366.07540620084
TE-003507,3198.6615330430486
TE-003508,3839.5568969813266
TE-003509,3110.9681072363524
TE-003510,4212.743018101908
TE-003511,3826.342321845802
TE-003512,2485.7037733881634
TE-003513,2305.1202053752677
TE-003514,3713.286681938894
TE-003515,2968.7901779916065
TE-003516,2623.5731433511924
TE-003517,3498.822099953738
TE-003518,2644.951541295586
TE-003519,1355.7270937679568
TE-003520,1416.485141593909
TE-003521,1167.4142430362645
TE-003522,1439.1085739915936
TE-003523,838.8618206023144
TE-003524,2150.598739629108
TE-003525,2040.143963261798
TE-003526,3848.6534857985507
TE-003527,1213.071562535617
TE-003528,3335.3485918548727
TE-003529,3723.355933446523
TE-003530,373.83871168676853
TE-003531,1380.6237742493265
TE-003532,2548.806979181268
TE-003533,3095.5495792717784
TE-003534,5743.405255202792
TE-003535,719.3181343096996
TE-003536,4533.886262139626
TE-003537,5270.944146329445
TE-003538,979.571392995193
TE-003539,1712.1797765690687
TE-003540,891.5160258213307
TE-003541,1425.0852931387765
TE-003542,358.0370934272739
TE-003543,1088.800952567424
TE-003544,867.271403150609
TE-003545,2517.6589412113494
TE-003546,1691.5624055714225
TE-003547,4392.396535126619
TE-003548,4123.2626596132
TE-003549,698.9132572946252
TE-003550,1257.9969167353497
TE-003551,1507.8999792180891
TE-003552,1436.1140129067453
TE-003553,5154.28519348785
TE-003554,2093.0543957808413
TE-003555,2677.5583076008465
TE-003556,416.18589905694324
TE-003557,3080.901432168795
TE-003558,3941.807854726179
TE-003559,3766.9347523282418
TE-003560,4572.249397080144
TE-003561,1620.8432446163736
TE-003562,5996.475098727478
TE-003563,3399.762309544085
TE-003564,3846.9109307057843
TE-003565,2314.2279679725857
TE-003566,2671.7606934115283
TE-003567,2980.0338150323078
TE-003568,2933.2165461661557
TE-003569,1673.029688874362
TE-003570,3027.6815245777257
TE-003571,2963.1878850100147
TE-003572,821.2086578980474
TE-003573,5594.497935256876
TE-003574,3468.240383416837
TE-003575,3684.5010969794976
TE-003576,4529.923216016281
TE-003577,891.1670524359881
TE-003578,1737.194426845812
TE-003579,1956.932975375536
TE-003580,516.3294950394734
TE-003581,1307.6954617255524
TE-003582,1629.090961870744
TE-003583,502.9696596275374
TE-003584,793.992247888272
TE-003585,2169.230845456556
TE-003586,2444.1955686860547
TE-003587,1297.2938210612374
TE-003588,2692.296402069899
TE-003589,2452.073346155679
TE-003590,1525.2545949829594
TE-003591,4750.451424823353
TE-003592,1802.9396130119214
TE-003593,290.30378001428386
TE-003594,614.1690598116126
TE-003595,2298.5979240722104
TE-003596,2029.8022363445523
TE-003597,2537.4222505463395
TE-003598,502.91091272026597
TE-003599,1002.9898605299875
TE-003600,1082.7404746696802
TE-003601,2305.079863388461
TE-003602,4402.365831724571
TE-003603,4019.8879723716477
TE-003604,743.3714422964039
TE-003605,1050.0753066247516
TE-003606,1475.2079177317034
TE-003607,3848.366917558147
TE-003608,5249.137688671493
TE-003609,1108.98920057093
TE-003610,3439.1628220399275
TE-003611,4211.556968762424
TE-003612,1181.589214935774
TE-003613,3228.034303004298
TE-003614,5081.902023993289
TE-003615,3734.477649641804
TE-003616,2677.958264558371
TE-003617,1533.0448172184913
TE-003618,4720.814929435605
TE-003619,524.1617121726625
TE-003620,3198.554546626193
TE-003621,1575.1268301382722
TE-003622,1973.401968869877
TE-003623,2316.8671113787946
TE-003624,2457.4172695563775
TE-003625,771.1199344106661
TE-003626,4096.402672546506
TE-003627,455.0934742738729
TE-003628,2005.0148476669124
TE-003629,3008.335564909413
TE-003630,1531.690445059592
TE-003631,4737.415288388943
TE-003632,2212.999589759643
TE-003633,1906.308674885271
TE-003634,3937.0118087341775
TE-003635,1284.7353792665174
TE-003636,3255.0481713668196
TE-003637,3691.64474925053
TE-003638,3221.2448249256213
TE-003639,1044.4155582286198
TE-003640,1502.927184806443
TE-003641,375.23575748285197
TE-003642,1031.6115635282872
TE-003643,815.0833688817335
TE-003644,847.569393996879
TE-003645,735.5191745217955
TE-003646,2495.8184743606776
TE-003647,2043.8566728504752
TE-003648,779.6723160678006
TE-003649,2354.6393784202746
TE-003650,1628.9612794291922
TE-003651,668.6166256781333
TE-003652,2971.355954395188
TE-003653,2329.153261729432
TE-003654,1331.32399431085
TE-003655,1034.0930820018511
TE-003656,1481.9677003410454
TE-003657,3746.8560988358995
TE-003658,353.9263690811521
TE-003659,1542.9868075396653
TE-003660,2860.7879909678554
TE-003661,1510.5545026400082
TE-003662,1781.5035466677753
TE-003663,934.6847255826159
TE-003664,3520.344818776762
TE-003665,2148.928953175938
TE-003666,632.557552746334
TE-003667,1716.2982737379716
TE-003668,674.3018391107818
TE-003669,3504.2530955871594
TE-003670,2205.0417548737455
TE-003671,1477.3111014563408
TE-003672,2308.2638174550916
TE-003673,722.2508533805249
TE-003674,4492.357601918858
TE-003675,3351.414655565945
TE-003676,742.8821286737744
TE-003677,2326.8662014612228
TE-003678,827.8524573962462
TE-003679,838.4085482621623
TE-003680,3739.891884354199
TE-003681,2014.7230286164668
TE-003682,1486.6000645189804
TE-003683,2099.0076060775614
TE-003684,1406.349002276763
TE-003685,2582.4005932330556
TE-003686,861.0275774094382
TE-003687,4251.0154080390175
TE-003688,1332.9045258079066
TE-003689,4808.248898632917
TE-003690,873.5138073723851
TE-003691,1946.4175793658192
TE-003692,2417.4250014447894
TE-003693,3344.0590729770693
TE-003694,454.7589757164944
TE-003695,3951.355274769953
TE-003696,720.2152205225723
TE-003697,498.22429879173256
TE-003698,4650.824242968566
TE-003699,804.5881755337733
TE-003700,1953.7020298103291
TE-003701,2220.3456029113445
TE-003702,2187.030439261347
TE-003703,3508.355490667536
TE-003704,2943.502454551061
TE-003705,2215.22760113786
TE-003706,2854.635401445386
TE-003707,4386.5203015521365
TE-003708,2510.0409538937647
TE-003709,1086.3221000416459
TE-003710,2187.5678991656587
TE-003711,2515.9699485623273
TE-003712,1666.5815893646536
TE-003713,3646.1577132742364
TE-003714,4737.842484750873
TE-003715,3948.3388844926544
TE-003716,391.24273733183674
TE-003717,1108.8373392990418
TE-003718,1409.5740084680704
TE-003719,1551.4894613872957
TE-003720,3071.7321471627074
TE-003721,2420.1704451299156
TE-003722,831.3001659627965
TE-003723,696.0030754182765
TE-003724,2294.4317944650993
TE-003725,1300.0993125233044
TE-003726,2587.648079194689
TE-003727,6138.463549758646
TE-003728,1272.402553834649
TE-003729,2378.93278070429
TE-003730,1570.7949399484294
TE-003731,4723.694243307569
TE-003732,3517.0294784099237
TE-003733,611.6999032367329
TE-003734,2309.3828849252377
TE-003735,3369.224093423841
TE-003736,2025.5189893173444
TE-003737,638.670142255192
TE-003738,783.134474549696
TE-003739,1672.449919397065
TE-003740,3486.852647087198
TE-003741,639.7176391253107
TE-003742,2495.296607811447
TE-003743,818.5174116100266
TE-003744,5449.101249597152
TE-003745,1468.876017446061
TE-003746,5313.662669643908
TE-003747,2516.949529283484
TE-003748,1982.4319556095088
TE-003749,1171.9229420025063
TE-003750,553.0957030798552
TE-003751,4530.720617363315
TE-003752,1386.444641862598
TE-003753,1237.7835209457871
TE-003754,1893.381853636414
TE-003755,1364.121522028596
TE-003756,3149.9726047857403
TE-003757,1431.0150159067473
TE-003758,1577.6190622550544
TE-003759,4714.035955195439
TE-003760,3734.5998087121893
TE-003761,412.2077468965283
TE-003762,1153.481877398295
TE-003763,790.7433651093053
TE-003764,5294.191911157234
TE-003765,2292.5713306898015
TE-003766,567.6231555167387
TE-003767,3935.5236049801274
TE-003768,1095.4600309679322
TE-003769,2290.9657859120603
TE-003770,4320.795268949314
TE-003771,2143.048949513324
TE-003772,1651.4480672292711
TE-003773,3887.9963188624943
TE-003774,737.3148733401871
TE-003775,762.6304355776981
TE-003776,861.3217619476518
TE-003777,1036.9537577933854
TE-003778,875.5800233421699
TE-003779,753.6170788245995
TE-003780,1364.276368275641
TE-003781,3769.6108872590494
TE-003782,3300.7368132314054
TE-003783,1475.2708016553302
TE-003784,1374.2472070941205
TE-003785,943.020999365229
TE-003786,1703.16102044505
TE-003787,1755.883601938052
TE-003788,1238.77963725841
TE-003789,3626.3180469559434
TE-003790,2269.1224841410376
TE-003791,1472.6252194097824
TE-003792,1690.6383553389003
TE-003793,367.7797061466075
TE-003794,4073.1434622508236
TE-003795,882.5280664934522
TE-003796,4465.999763987379
TE-003797,3446.9571714691997
TE-003798,2464.6354139702844
TE-003799,4016.299311725228
TE-003800,1888.612701922994
TE-003801,518.4934423394918
TE-003802,1731.4122517828469
TE-003803,1789.9445209349688
TE-003804,1909.693514482434
TE-003805,1833.7143270109145
TE-003806,1226.5388917206617
TE-003807,2977.502708459512
TE-003808,1627.3281520725964
TE-003809,2925.008380575872
TE-003810,1863.8702669538839
TE-003811,1876.3117546032015
TE-003812,3851.951166302004
TE-003813,2129.6932183028935
TE-003814,3794.4480831910105
TE-003815,928.0488915229563
TE-003816,1554.9167584954926
TE-003817,2121.9026507318163
TE-003818,1341.7516408771294
TE-003819,2951.809125776416
TE-003820,2002.2882392799738
TE-003821,2251.7561040296273
TE-003822,4235.378988051464
TE-003823,3523.429798755384
TE-003824,1915.59123109688
TE-003825,3917.409675340896
TE-003826,4086.42644312997
TE-003827,973.0277731184572
TE-003828,1383.6380894167128
TE-003829,1535.7697572242066
TE-003830,1093.7058826567825
TE-003831,4686.0137621575805
TE-003832,4345.2293611060995
TE-003833,2300.999549776321
TE-003834,2365.929668117618
TE-003835,5585.772358797844
TE-003836,1951.5498997454506
TE-003837,3417.89067018814
TE-003838,1804.3090562114755
TE-003839,1846.738170280041
TE-003840,3245.5370845317398
TE-003841,1535.0594564963624
TE-003842,471.2945118605751
TE-003843,2967.607334654278
TE-003844,1465.6732751545899
TE-003845,1558.2447928287638
TE-003846,3440.465962516545
TE-003847,1546.4365545821342
TE-003848,3593.8564895955187
TE-003849,3823.093823998367
TE-003850,1836.9520451100698
TE-003851,850.0570117462096
TE-003852,2439.144760005772
TE-003853,4262.076893286025
TE-003854,2134.186702250478
TE-003855,1614.166996916823
TE-003856,1750.1535335003125
TE-003857,399.9800540011067
TE-003858,4052.887356895822
TE-003859,4225.146633557345
TE-003860,1633.4363121401375
TE-003861,2160.762053604814
TE-003862,3801.537680899064
TE-003863,6190.310417326668
TE-003864,209.70321849090473
TE-003865,839.6675210257387
TE-003866,1149.2436010705492
TE-003867,1060.7041857529443
TE-003868,2216.488687920701
TE-003869,3102.5097486716872
TE-003870,3102.6747749999085
TE-003871,4809.1445276004415
TE-003872,1901.4683613931531
TE-003873,3828.661791517681
TE-003874,2212.890627832966
TE-003875,3539.6825114766116
TE-003876,3837.367347749675
TE-003877,2042.6519097637172
TE-003878,1519.1498127083873
TE-003879,3682.7984343759276
TE-003880,2030.0558302971756
TE-003881,2467.242167564716
TE-003882,2325.2895412824955
TE-003883,566.1583151692319
TE-003884,3232.4651698172747
TE-003885,3696.131881442118
TE-003886,1892.4819954915365
TE-003887,979.7780545390766
TE-003888,2802.940081216224
TE-003889,464.21819858576856
TE-003890,1281.610619478372
TE-003891,3479.2534789552797
TE-003892,1600.483655077287
TE-003893,4225.772939485931
TE-003894,6737.049753623008
TE-003895,1489.5420111566798
TE-003896,3424.5571292212817
TE-003897,475.6393981003546
TE-003898,1178.148743390469
TE-003899,1489.4861279587635
TE-003900,1211.1643798329346
TE-003901,1060.6673398759544
TE-003902,902.7302481588432
TE-003903,2858.739551881148
TE-003904,852.6124466223952
TE-003905,3116.427158900879
TE-003906,4706.240570976348
TE-003907,5126.720275036219
TE-003908,3976.039277210593
