load_id,predicted_rate
TE-003186,1994.1228903786678
TE-003187,1644.2261771055357
TE-003188,720.0333662242875
TE-003189,264.8768737784312
TE-003190,5742.209881676959
TE-003191,1173.7624087359873
TE-003192,483.6644092013582
TE-003193,1781.496016957735
TE-003194,5009.533669880173
TE-003195,5437.198960677908
TE-003196,1969.4876102647083
TE-003197,5003.220872140856
TE-003198,3982.6659504511554
TE-003199,4589.416594727044
TE-003200,3932.179943561708
TE-003201,2968.9777334570354
TE-003202,421.05676344152283
TE-003203,1174.940980135465
TE-003204,4116.100005472989
TE-003205,2147.626275254723
TE-003206,1270.6072285689045
TE-003207,1522.014172765074
TE-003208,877.5565859189885
TE-003209,1514.5602927283915
TE-003210,5481.338326372197
TE-003211,1507.8927170168804
TE-003212,3419.035183584607
TE-003213,678.7288557145062
TE-003214,2797.932076807252
TE-003215,3944.296141805349
TE-003216,5496.135811085068
TE-003217,1809.9620649682545
TE-003218,4411.43350756154
TE-003219,708.7682702244903
TE-003220,2046.0560662881903
TE-003221,512.0972169021143
TE-003222,2606.514014435262
TE-003223,2031.731881941056
TE-003224,1176.1879735610107
TE-003225,5003.741282934958
TE-003226,1229.415019779344
TE-003227,2159.6955860624826
TE-003228,4206.719190768566
TE-003229,1796.9895176806624
TE-003230,2492.3365854316858
TE-003231,3764.0615383051704
TE-003232,1617.7927166634433
TE-003233,1294.2553233815502
TE-003234,4042.2525593633136
TE-003235,5255.804189656669
TE-003236,2864.5895136025674
TE-003237,4331.082655758079
TE-003238,1356.0429265678388
TE-003239,670.7791513929842
TE-003240,2722.9755398936964
TE-003241,2911.332121933023
TE-003242,3366.914907260015
TE-003243,4223.781285426184
TE-003244,1268.6106724986103
TE-003245,4647.391469952056
TE-003246,1745.533376809948
TE-003247,2324.8099068183924
TE-003248,1606.780680146544
TE-003249,1340.4338738453682
TE-003250,369.8489207041
TE-003251,2270.712740223115
TE-003252,1816.4061371329308
TE-003253,3594.297331193839
TE-003254,3230.497831556739
TE-003255,3602.126282710017
TE-003256,2852.222091692166
TE-003257,982.9836975927419
TE-003258,365.54798868480367
TE-003259,1926.3777631175699
TE-003260,598.9451562760836
TE-003261,1926.1055739101673
TE-003262,2416.338164845565
TE-003263,1526.5791584266194
TE-003264,1321.926019573944
TE-003265,2670.760767393219
TE-003266,786.3937008230743
TE-003267,1119.7032408217167
TE-003268,1058.1928338174555
TE-003269,1534.313527372767
TE-003270,2283.694732409852
TE-003271,868.2426186994527
TE-003272,2122.143178116011
TE-003273,2128.7295726900793
TE-003274,541.1481892440225
TE-003275,1903.5326801022156
TE-003276,5112.3865180712655
TE-003277,1266.979735897801
TE-003278,505.1092892887945
TE-003279,3794.7852087616916
TE-003280,1967.3732922789013
TE-003281,2538.5654186519478
TE-003282,3747.55581471129
TE-003283,1171.2801829544933
TE-003284,1357.789810016172
TE-003285,2261.1711369077957
TE-003286,2884.097549419917
TE-003287,1482.7477489666708
TE-003288,930.6007280920757
TE-003289,1190.5443442070884
TE-003290,5123.746678441136
TE-003291,1920.9390112996039
TE-003292,1675.8261222208728
TE-003293,2231.110931992819
TE-003294,3662.410560757064
TE-003295,3019.341457961586
TE-003296,3168.476347392139
TE-003297,2896.118220531044
TE-003298,1033.6653097385285
TE-003299,1849.5270067555136
TE-003300,3385.967431032773
TE-003301,1834.5643071194895
TE-003302,2237.9773209541213
TE-003303,2512.669515541826
TE-003304,1106.9135987621178
TE-003305,4111.010101123182
TE-003306,3770.504800623131
TE-003307,1474.4785100157887
TE-003308,1912.4792212482475
TE-003309,916.706748733459
TE-003310,2559.5510118113443
TE-003311,6034.295015700643
TE-003312,3239.8368817727533
TE-003313,815.5774000168495
TE-003314,644.8872569786562
TE-003315,3339.4654494695287
TE-003316,2017.3882135165425
TE-003317,2622.561482254277
TE-003318,990.2113876160367
TE-003319,4926.667691690834
TE-003320,3629.6848817457744
TE-003321,873.1561030693301
TE-003322,772.8775425453482
TE-003323,1552.0110157566705
TE-003324,1381.3703572860868
TE-003325,4238.190203476378
TE-003326,720.3105465175581
TE-003327,1413.3979946951908
TE-003328,792.6756396658419
TE-003329,2150.659639879898
TE-003330,538.1086809705698
TE-003331,4224.051082973771
TE-003332,943.596858237466
TE-003333,2872.9713510837737
TE-003334,1090.4376434582957
TE-003335,1632.2024839213288
TE-003336,2288.2334601690454
TE-003337,1286.5669141656842
TE-003338,2114.0224243311754
TE-003339,1131.3612127765696
TE-003340,2951.7608583859214
TE-003341,4546.991945187371
TE-003342,5447.512749031876
TE-003343,2777.1366700622443
TE-003344,1445.036198260635
TE-003345,3822.6740013524636
TE-003346,2934.7253729294025
TE-003347,590.9238006134763
TE-003348,3247.8315713757224
TE-003349,4127.982089226333
TE-003350,1171.7397233750296
TE-003351,4121.832356075999
TE-003352,2356.6807681234063
TE-003353,1877.428799231571
TE-003354,2485.817429835812
TE-003355,4458.551456016485
TE-003356,4253.486010714441
TE-003357,4299.999722355244
TE-003358,548.6685290125222
TE-003359,978.6458464437021
TE-003360,2484.7060672921757
TE-003361,1943.590791793986
TE-003362,3622.8275756258117
TE-003363,1290.3017678377691
TE-003364,4038.689039086867
TE-003365,2639.5724432740694
TE-003366,1705.6715347398601
TE-003367,1381.930288960243
TE-003368,3996.0921633379076
TE-003369,417.8551517606793
TE-003370,2951.9302895690616
TE-003371,4306.714781915646
TE-003372,3707.105181518265
TE-003373,1844.1347913056097
TE-003374,6437.267885085184
TE-003375,3314.754823154549
TE-003376,1958.4548454898836
TE-003377,5163.436001966486
TE-003378,4583.58574724425
TE-003379,1032.1354624752696
TE-003380,892.4720103063202
TE-003381,5554.790728944111
TE-003382,1255.7620279057837
TE-003383,5492.246623202844
TE-003384,2962.2779808699465
TE-003385,1516.3797575639203
TE-003386,2962.269169792986
TE-003387,2133.098284208389
TE-003388,1414.1716317000926
TE-003389,768.069828784358
TE-003390,2233.3026641831243
TE-003391,2012.2769170502438
TE-003392,2473.1896469883905
TE-003393,1702.0907263340666
TE-003394,4015.183142234327
TE-003395,1340.9135782863004
TE-003396,1805.8877882015042
TE-003397,5073.186987270141
TE-003398,3660.3402578855193
TE-003399,1933.5767069748379
TE-003400,1773.222020493911
TE-003401,1356.5603531159256
TE-003402,5790.07731821552
TE-003403,4155.428139903995
TE-003404,2552.495556542238
TE-003405,1063.097055607995
TE-003406,576.6263907081687
TE-003407,2242.730272783014
TE-003408,2665.384250553548
TE-003409,4193.778885951351
TE-003410,1097.6277182251217
TE-003411,2740.069170237332
TE-003412,2302.4461558051953
TE-003413,1677.4552534114325
TE-003414,1999.1169779846512
TE-003415,4702.915315754331
TE-003416,1497.5987602404525
TE-003417,772.6091696403727
TE-003418,1280.5234788988728
TE-003419,1648.937401706603
TE-003420,3849.61341323038
TE-003421,1089.5101782415543
TE-003422,1816.036005439575
TE-003423,5211.6160354207595
TE-003424,5573.683140910628
TE-003425,1924.7702608283453
TE-003426,887.5210011104177
TE-003427,1319.4026711872054
TE-003428,3568.8216666765197
TE-003429,2091.429340558755
TE-003430,528.438774627751
TE-003431,1128.035878148371
TE-003432,2306.5456956998464
TE-003433,869.9207238367931
TE-003434,1454.983276869064
TE-003435,2085.853321663295
TE-003436,1727.2982316263324
TE-003437,3923.20568643365
TE-003438,1545.7012838315623
TE-003439,437.465806846334
TE-003440,734.2014156158449
TE-003441,4494.579915729395
TE-003442,2577.5075155675554
TE-003443,2868.13874858457
TE-003444,1137.244825014647
TE-003445,560.196127792415
TE-003446,721.6396257308462
TE-003447,1918.7408519450591
TE-003448,5909.867883634408
TE-003449,2567.604122856301
TE-003450,604.8692351360407
TE-003451,5295.089195261084
TE-003452,224.67342171779802
TE-003453,1233.079534244464
TE-003454,620.8238974636847
TE-003455,2297.780167164969
TE-003456,1200.1398971443505
TE-003457,1776.1561247797097
TE-003458,2442.569069599948
TE-003459,4315.001750512895
TE-003460,5721.385049626104
TE-003461,1415.4392065442573
TE-003462,2923.632686604051
TE-003463,2363.246647660063
TE-003464,957.6184253148643
TE-003465,1919.0410833159196
TE-003466,2045.7579343846633
TE-003467,4180.223099329421
TE-003468,5265.85236391732
TE-003469,3155.3227645460465
TE-003470,982.5831135536247
TE-003471,3689.4696520503358
TE-003472,4507.269642707449
TE-003473,2440.147321884307
TE-003474,1412.9039741719037
TE-003475,3449.7427112930454
TE-003476,4590.94578118064
TE-003477,1480.1651683059233
TE-003478,3712.9814185424775
TE-003479,1756.1654563719906
TE-003480,2443.904437957802
TE-003481,1166.2326384404764
TE-003482,866.5786338944504
TE-003483,1447.2284946754744
TE-003484,933.6650909428716
TE-003485,1407.8655872614136
TE-003486,3069.4367169089396
TE-003487,1092.9447930572353
TE-003488,736.278047038806
TE-003489,875.8010912741381
TE-003490,1021.5957817986314
TE-003491,1728.660282032796
TE-003492,2981.1542763374214
TE-003493,2038.3198359680111
TE-003494,1018.3964453953807
TE-003495,3381.807275011955
TE-003496,4566.494778657257
TE-003497,1278.0612503614861
TE-003498,2922.4579336748207
TE-003499,2009.6400578323464
TE-003500,3837.7232762858152
TE-003501,4087.5647230356326
TE-003502,4256.742347629353
TE-003503,455.5974665080466
TE-003504,4570.843268938876
TE-003505,766.9545819542338
TE-003506,4384.4683167575495
TE-003507,3172.7754792013343
TE-003508,3818.3646757985816
TE-003509,3108.15591071289
TE-003510,4167.233302887905
TE-003511,3836.7709975629123
TE-003512,2439.8509017615856
TE-003513,2326.290432294189
TE-003514,3721.1436531526197
TE-003515,2946.0102058196926
TE-003516,2583.4550005818896
TE-003517,3472.9524806140494
TE-003518,2611.2202760305368
TE-003519,1346.0385898449415
TE-003520,1388.436827658854
TE-003521,1138.7363908028856
TE-003522,1437.860860751333
TE-003523,829.1771266214299
TE-003524,2156.0581445076014
TE-003525,2010.2512544594365
TE-003526,3851.0782092530685
TE-003527,1205.9547556428608
TE-003528,3347.9433441343417
TE-003529,3729.623957606208
TE-003530,370.3980119381861
TE-003531,1387.2980868531497
TE-003532,2532.887426433703
TE-003533,3123.4511212953653
TE-003534,5730.21540609343
TE-003535,694.1260290698189
TE-003536,4475.192171038078
TE-003537,5229.700731012732
TE-003538,971.856734307942
TE-003539,1708.7545372581428
TE-003540,898.3411933058727
TE-003541,1413.8748230291985
TE-003542,354.62762303966036
TE-003543,1085.2041454494904
TE-003544,861.7311818017295
TE-003545,2523.7274501340758
TE-003546,1694.0441368507697
TE-003547,4361.684382092878
TE-003548,4121.956065059471
TE-003549,685.7313058767207
TE-003550,1248.35644515188
TE-003551,1493.6781149439619
TE-003552,1428.56143633126
TE-003553,5094.279518287425
TE-003554,2108.462262064591
TE-003555,2656.9160170526043
TE-003556,406.36623496237524
TE-003557,3095.98381448327
TE-003558,3943.956769000129
TE-003559,3761.746071247887
TE-003560,4573.889567358652
TE-003561,1608.7989755295662
TE-003562,5950.507868954638
TE-003563,3344.530564340222
TE-003564,3847.343174498452
TE-003565,2311.3819881374916
TE-003566,2660.864641351867
TE-003567,2979.4301896415095
TE-003568,2931.2766075544323
TE-003569,1630.1141215361001
TE-003570,2997.7135005662503
TE-003571,2945.842635563954
TE-003572,774.4730681104007
TE-003573,5590.017412146859
TE-003574,3465.7171488650433
TE-003575,3630.58360260425
TE-003576,4492.455062774572
TE-003577,892.8978937332015
TE-003578,1733.7857908840688
TE-003579,1964.3530360873785
TE-003580,519.8830305148011
TE-003581,1275.5455039525311
TE-003582,1615.5790622176285
TE-003583,500.4362465925584
TE-003584,790.4515956940791
TE-003585,2203.1558287369953
TE-003586,2405.2076960655154
TE-003587,1290.4956481762015
TE-003588,2662.8425476944108
TE-003589,2443.985549384906
TE-003590,1530.149290716295
TE-003591,4724.955997723187
TE-003592,1797.546898097656
TE-003593,292.86243747953836
TE-003594,623.1771777392566
TE-003595,2265.7862787762597
TE-003596,2002.8905039780986
TE-003597,2547.89384202205
TE-003598,501.21620784820254
TE-003599,983.5700275408878
TE-003600,1088.587743590084
TE-003601,2273.898600045327
TE-003602,4343.059432284015
TE-003603,4026.8899478294165
TE-003604,726.960253424124
TE-003605,1050.3384562693832
TE-003606,1462.2429153006283
TE-003607,3841.8170484091693
TE-003608,5228.63477896505
TE-003609,1121.34717395445
TE-003610,3446.3866923718947
TE-003611,4271.649679232311
TE-003612,1178.9319767542331
TE-003613,3310.0118964740886
TE-003614,5066.08574722017
TE-003615,3701.503876547574
TE-003616,2731.1005093899767
TE-003617,1520.4722093379135
TE-003618,4708.591754608223
TE-003619,519.1750923908821
TE-003620,3220.2425889658653
TE-003621,1575.6758945847525
TE-003622,1950.2501636102506
TE-003623,2307.148253177576
TE-003624,2451.795214548948
TE-003625,762.7493367956234
TE-003626,4111.799766605042
TE-003627,452.9687997267788
TE-003628,1999.6789353342276
TE-003629,3015.203283177303
TE-003630,1514.1980048299886
TE-003631,4714.2581822520615
TE-003632,2223.8071366311456
TE-003633,1912.559296331657
TE-003634,3919.0648637469917
TE-003635,1289.318178081405
TE-003636,3250.5019772711867
TE-003637,3686.3646426462465
TE-003638,3256.33947090805
TE-003639,1004.5881617978973
TE-003640,1502.422125018462
TE-003641,369.84031200281123
TE-003642,999.4480713395554
TE-003643,791.4652306346462
TE-003644,834.9476001031896
TE-003645,721.1239535337788
TE-003646,2484.065049000361
TE-003647,2035.0097998036176
TE-003648,766.4686499306252
TE-003649,2343.4442817991476
TE-003650,1618.726118894315
TE-003651,656.2193699340421
TE-003652,2950.2446640267817
TE-003653,2317.9854596404825
TE-003654,1290.302318615411
TE-003655,1032.9076243577254
TE-003656,1473.5905307921153
TE-003657,3731.8869935776447
TE-003658,351.40132244476627
TE-003659,1534.989465945538
TE-003660,2856.133625566717
TE-003661,1495.8051190369613
TE-003662,1765.4671194677564
TE-003663,913.6762389804747
TE-003664,3515.1561165519743
TE-003665,2121.3140867676098
TE-003666,622.0317411237314
TE-003667,1710.797844209932
TE-003668,672.9283892442577
TE-003669,3462.5791495489866
TE-003670,2186.608534918025
TE-003671,1495.1766716835427
TE-003672,2275.3582318583613
TE-003673,717.7112610188412
TE-003674,4534.188230193161
TE-003675,3320.184378929962
TE-003676,727.063851789637
TE-003677,2314.1043906637688
TE-003678,822.1433293518572
TE-003679,835.5043287848601
TE-003680,3711.454828424903
TE-003681,2030.5355618019141
TE-003682,1456.32247287939
TE-003683,2086.092985269364
TE-003684,1404.3043015082021
TE-003685,2582.6329540961
TE-003686,849.663339466827
TE-003687,4189.954337473835
TE-003688,1332.8338962807604
TE-003689,4812.07044634462
TE-003690,868.2707112373541
TE-003691,1904.450388122769
TE-003692,2402.0340184746515
TE-003693,3338.864745671047
TE-003694,442.2661345552257
TE-003695,3942.3796216011515
TE-003696,715.3787561595565
TE-003697,496.28852361146767
TE-003698,4621.682475662254
TE-003699,796.0591199393543
TE-003700,1964.3596388998699
TE-003701,2206.988769637898
TE-003702,2167.2483411905246
TE-003703,3534.7909950805165
TE-003704,2944.2992848493654
TE-003705,2218.1343188927376
TE-003706,2832.384136931968
TE-003707,4360.527947336789
TE-003708,2495.5022019769963
TE-003709,1080.367743688284
TE-003710,2181.85096351664
TE-003711,2491.921644341943
TE-003712,1677.319058872624
TE-003713,3598.9612550770944
TE-003714,4719.13120351478
TE-003715,3968.2235631936096
TE-003716,388.71925615470593
TE-003717,1109.9088016313053
TE-003718,1397.7508712402887
TE-003719,1543.9065755727254
TE-003720,3059.7601369189597
TE-003721,2409.5080916152465
TE-003722,804.4663859550517
TE-003723,694.6703572847018
TE-003724,2287.5362552003608
TE-003725,1291.207503006135
TE-003726,2576.313901366442
TE-003727,6102.387666687194
TE-003728,1270.6199547215883
TE-003729,2325.4074346146913
TE-003730,1593.0457424769172
TE-003731,4687.869831384215
TE-003732,3515.584496187469
TE-003733,606.652323928055
TE-003734,2284.8053602793584
TE-003735,3358.9576141609236
TE-003736,2012.1192845653486
TE-003737,635.7043198322928
TE-003738,791.4316266352971
TE-003739,1644.5959494333165
TE-003740,3475.4911948424997
TE-003741,633.5879697562486
TE-003742,2474.5582747173257
TE-003743,816.3187352430892
TE-003744,5431.210650304748
TE-003745,1454.7709302849491
TE-003746,5296.960866658941
TE-003747,2478.107738455253
TE-003748,2006.5186891197325
TE-003749,1166.7288470659864
TE-003750,536.6062209002222
TE-003751,4514.43370390399
TE-003752,1373.523220266304
TE-003753,1235.014619585921
TE-003754,1884.6956595127428
TE-003755,1363.9496877586128
TE-003756,3148.719570372549
TE-003757,1443.1734505599343
TE-003758,1584.5800023017025
TE-003759,4709.704022964046
TE-003760,3739.8736836150138
TE-003761,408.4256644263921
TE-003762,1142.711096820748
TE-003763,788.438221469398
TE-003764,5266.785128858126
TE-003765,2314.224083101628
TE-003766,558.0195423091948
TE-003767,3948.137967020737
TE-003768,1077.401090053651
TE-003769,2247.8497059173283
TE-003770,4288.584505881521
TE-003771,2124.3117892964133
TE-003772,1623.7317794577036
TE-003773,3869.228096284387
TE-003774,729.0855534007881
TE-003775,764.6863773188215
TE-003776,809.7293142629619
TE-003777,1034.0419833135638
TE-003778,876.5499420773276
TE-003779,757.0321520299581
TE-003780,1362.4827969789194
TE-003781,3737.943957438287
TE-003782,3350.0874831347082
TE-003783,1461.0861081752118
TE-003784,1367.5742039124168
TE-003785,929.2823392720769
TE-003786,1684.3008453937264
TE-003787,1750.2363719219134
TE-003788,1218.0760598040952
TE-003789,3606.2584890129933
TE-003790,2256.423361410916
TE-003791,1468.6031285820634
TE-003792,1693.6626216517168
TE-003793,362.45567625855415
TE-003794,4067.475318234623
TE-003795,851.5844026669529
TE-003796,4430.04645688485
TE-003797,3489.521526458958
TE-003798,2458.8521556005917
TE-003799,3988.167471068208
TE-003800,1887.4993993326725
TE-003801,512.2877941578497
TE-003802,1717.625184630499
